ID_REF	Description	GSM475065	GSM475066	GSM475067	GSM475068	GSM475069	GSM475070	GSM475071	GSM475072	GSM475073	GSM475074	GSM475075	GSM475076	GSM475077	GSM475078	GSM475079	GSM475080	GSM475081	GSM475082	GSM475083	GSM475084	GSM475085	GSM475086	GSM475087	GSM475088	GSM475089	GSM475090	GSM475091	GSM475092	GSM475093	GSM475094	GSM475095	GSM475096	GSM475097	GSM475098	GSM475099	GSM475100	GSM475101	GSM475102	GSM475103	GSM475104	GSM475105	GSM475106	GSM475107	GSM475108	GSM475109	GSM475110	GSM475111	GSM475112	GSM475113	GSM475114	GSM475115	GSM475116	GSM475117	GSM475118	GSM475119	GSM475120	GSM475121	GSM475122	GSM475123	GSM475124	GSM475125
214410_at	NA	3.916202307	3.949148893	4.041089535	4.317855358	3.731791496	3.993915558	3.768177509	3.68923378	4.228893757	3.656483412	3.434984684	3.684630156	4.421547413	3.914433002	3.425703526	3.634757519	3.453254461	3.597293377	3.898346186	4.062255859	3.555464506	4.011511803	3.753379345	3.977603436	4.014673233	3.77444315	4.016249657	3.658864021	3.215578556	3.90910387	3.597293377	4.045668602	4.282662392	3.916202307	3.539243698	3.89473033	4.147540569	3.880114555	3.658864021	4.179438114	3.768177509	4.183343887	3.298647165	4.243561268	3.768177509	3.634757519	3.945739269	4.121429443	3.731791496	3.7868402	4.485292912	3.698368311	4.170255184	4.132519245	4.222708702	4.111608028	4.143469334	4.060760975	4.314511299	3.824968576	4.176824093
214429_at	NA	4.92770195	5.975450516	5.795590401	6.581435204	5.910500526	5.87553072	5.763907433	6.5349226	5.712000847	6.499637604	5.584406376	4.803330421	4.742542744	5.852564812	6.76746273	6.047204494	6.254023552	5.888896465	5.717890263	5.318629265	6.033875465	6.443309307	5.853568554	5.857578278	5.984434605	6.223870277	6.409944534	6.350368023	4.94082737	5.506144047	5.862580299	6.423045635	6.093882084	5.443831921	5.768612385	5.867570877	7.365542412	5.954019547	6.310650826	7.407356739	6.302129745	5.786808014	5.201341152	5.443223476	5.510862827	5.308936119	5.692610741	6.115291595	5.957845211	5.125767231	5.914404869	5.513218403	7.010050774	6.139122009	5.365815163	5.653845787	5.879004002	6.313483238	5.132109642	6.249444008	5.231105328
214479_at	NA	6.503401279	5.857259274	6.477051258	4.562970161	6.166029453	5.954587936	5.725437641	5.608963013	4.995084286	5.281863689	5.946944714	6.218109608	6.422253132	5.731121063	5.529483318	5.121501446	5.646529675	6.220469475	6.404640675	6.183274746	5.937698364	6.056065559	6.167271137	5.950008869	6.143427849	5.88856554	5.400129795	6.39969492	5.636229992	5.538620949	5.611085892	6.02807045	6.251812458	5.706266403	5.674835205	6.280013084	5.853908062	5.98460865	5.93614912	6.167271137	6.16974926	6.332098007	5.365775585	5.937698364	5.89986515	6.088691235	5.8622655869999996	6.157298565	5.809329987	5.994913578	5.98460865	5.717811584	6.191791058	5.980160236	6.019522667	6.131938934	6.065687656	6.16974926	6.251812458	6.336322784	6.376635075
214490_at	NA	5.25948	5.038177967	5.478712559	5.051473141	5.255222321	5.628474712	5.289795876	5.318180561	5.273189068	5.850975037	4.792191505	4.493823051	5.77169323	5.86234808	5.480400085	5.802274704	5.95648241	5.67291069	5.522451401	5.4050107	5.345747471	5.822525024	5.371596813	5.218243122	5.7245574	5.165820599	5.624858379	5.138490677	5.390304089	5.486282349	5.587164402	5.322167873	5.638529778	5.635667801	5.380060673	5.515163898	5.525672913	5.220458508	5.605087757	5.578074455	4.926091194	5.900578022	5.366862297	5.4050107	5.620500088	5.497940063	5.220458508	4.729575157	5.465961456	4.829549313	5.456501007	5.452169895	5.757289886	6.039827347	5.622681618	5.338929653	5.208210468	5.51027441	5.355402946	5.579595566	5.919401169
214533_at	NA	4.523362637	4.426378727	4.468092918	4.487959385	4.605770111	4.259115219	4.647436142	4.402625561	4.212041855	4.409070015	4.456707478	4.348739624	4.511683941	4.43985939	4.549612522	4.817053795	4.611158848	4.718778133	4.561711311	4.706842422	4.791145325	4.298252583	4.6103906630000004	4.716681004	4.815131187	4.279881954	4.530807018	4.828522205	4.401701927	4.39335537	4.443427086	4.598027229	4.561711311	4.378363609	4.619575977	4.740223885	4.689058781	4.586312294	4.628686905	5.018883228	4.763958931	4.938390255	3.852523804	4.678252697	4.705430031	4.798980236	4.5015769	4.772649765	4.785233498	4.559301853	5.317656517	4.54065752	4.932044029	4.934356213	4.471572876	4.921581745	4.649665356	4.808698654	4.776638508	4.454063892	4.817053795
214534_at	NA	3.549788237	3.9074049	3.883013964	3.537423372	4.127044678	2.947720051	3.918021917	3.979046822	4.265098572	4.137260914	4.427838802	4.033636093	4.084888935	3.91007185	3.996040344	4.067414761	4.369870186	3.699288845	3.671444893	4.392642498	3.8407166	4.188466072	3.722916365	3.765104771	2.996591568	3.211758852	3.601356983	4.220332146	4.026714325	3.79005003	3.627865076	3.537423372	3.888495922	4.122923374	4.320752621	4.139288902	3.472708464	4.351196766	4.416270256	3.459143877	4.003219128	4.135227203	3.709496498	4.315843105	4.422074318	4.122923374	3.933699369	4.003219128	3.702705383	4.359027863	4.324009895	4.332098007	4.196073532	3.050226688	3.057616234	3.938860893	3.941429615	3.63897419	4.389641762	4.069619179	3.612820387
214538_x_at	NA	6.040381908	6.128604889	5.622551441	5.304727077	5.580542564	5.667253971	5.70811224	5.68210125	5.699857235	6.294803143	5.696744919	5.895311356	5.967077255	6.063497543	6.021370411	6.016757488	5.548813343	5.937618732	5.535612106	5.746477127	5.508711338	5.507472038	5.438346386	5.384102821	5.554760456	5.429049492	5.832209587	5.661901474	5.983894348	6.089729309	5.310702324	5.518571854	5.952449322	5.85395813	5.932629108	6.02060318	6.455657005	5.944235325	6.369967461	6.295991421	5.638026237	6.27136755	5.938447952	6.135523796	5.954901218	5.408852577	6.060542583	5.812810421	6.30368185	5.887515068	6.188668728	6.046395302	6.136902332	6.06570816	5.492491722	6.140340805	6.106866837	5.951630592	5.853060722	6.209466934	6.457190514
214569_at	NA	3.828075886	3.805708885	4.022484303	3.8748312	3.671822548	3.973478079	3.879736423	3.942217827	3.602071047	3.774489164	3.430557251	3.95126605	3.844794989	4.112826824	3.944489002	3.482599974	4.254295826	3.923830032	4.404063225	3.730529547	3.476753473	3.059483051	3.585003853	3.486475706	3.885828972	3.767549515	3.105896711	3.812348127	3.833254814	3.490333796	3.474795818	3.971282482	3.53532815	2.902970314	3.805708885	3.996198177	3.296850443	3.840965509	3.615484476	3.58844471	3.928464174	3.812348127	4.204670429	4.222900391	4.026616573	3.736330032	3.24465704	4.0046978	4.128528118	3.771719933	4.18860817	3.8096985820000002	4.397397995	3.69487977	3.608803988	4.236726761	4.41789341	3.69941783	3.775870562	4.463068485	4.084399223
214660_at	NA	4.517202854	5.527934551	4.437159538	4.999117851	4.74651289	4.200753212	4.496483803	5.086369038	4.498010635	5.135008812	4.408129215	4.198219776	3.97331357	3.990407228	3.635509491	3.759125471	4.127301216	4.794393539	3.595630884	4.059522152	4.379576683	3.666779518	5.248336792	4.101682663	4.039011002	4.188676834	3.909780502	3.866793871	4.491893291	4.225211143	4.591376305	3.731716156	4.023241997	4.932022095	4.863391876	5.288763523	4.898707867	4.365073204	4.70389986	5.148322582	4.162246704	4.086627483	3.324574471	4.508650303	4.010930538	4.257152557	4.013111591	3.794548512	3.8064363	4.249237061	3.125154972	4.285391331	3.82073307	4.076265812	3.744162798	4.03829813	4.107794285	3.799656153	3.878871202	4.099639416	3.916034698
214663_at	NA	5.008237839	5.114186287	6.158048153	5.107221603	5.236235142	5.912364006	5.048570633	6.127025127	5.167159081	5.134901047	5.633216858	5.952947617	5.211906433	5.47776556	5.549464703	5.646965504	6.266342163	5.349613667	5.748225689	6.274764061	4.840005875	5.597676277	5.988510609	5.859867096	5.326964855	5.521439552	6.537491798	5.819050789	6.063110352	4.590428352	6.140786171	6.042842865	5.946770668	4.868629456	5.685086727	5.352609158	5.302446365	6.102888107	5.377848625	6.172441006	6.034077644	4.98580122	4.728959084	5.371945858	5.245863914	5.730608463	4.815056801	5.115922928	5.817933083	5.740028381	5.735325336	5.784030914	5.288487434	5.61173296	5.770265579	5.42716074	6.06980896	5.343605042	3.833194494	5.150262356	5.563950539
214706_at	NA	4.622730255	5.513240814	5.891551018	5.927699089	5.842981339	6.275325775	6.205652714	5.247461319	6.601939201	5.653825283	5.68401289	6.075217247	5.593285084	5.826039791	6.303199291	5.786281586	6.239823818	6.546441555	5.335535526	5.538276672	5.832575798	4.448408127	5.608252048	5.804952145	5.189270496	6.503149509	5.492622375	5.371919155	6.035194397	6.646026611	5.810248852	6.295282364	5.848160267	5.414234638	5.963089466	6.083109379	6.029398918	5.790299892	6.157912731	6.456916332	5.397435188	5.573626995	5.897838593	6.000117779	6.117622375	5.774169922	5.891551018	5.96670866	5.882708073	6.465009212	5.637794495	5.760608673	5.152587891	6.47217083	6.05475235	6.194107533	5.497403145	5.500582695	5.162318707	6.020083904	5.59928751
214720_x_at	NA	5.577958584	5.16508913	6.38421917	5.954413891	6.316806316	6.402013779	6.19556284	6.19936657	6.1192379	6.020390034	6.027958393	7.120933533	5.858306408	6.943683624	6.609013557	6.765654087	6.54118824	6.191749573	6.241945744	6.426928997	6.913209915	6.303128719	6.547096729	6.072633743	5.488305092	5.487458706	6.427635193	5.567525387	5.879652023	5.993460655	6.315291882	6.320836067	6.603751183	5.851576805	6.828260422	7.165353298	6.506166935	6.168680191	5.969833851	5.19990015	6.030673981	6.134287834	5.06801939	5.556619167	5.636856556	6.284966946	5.238919735	6.04776907	6.147516727	5.751404285	6.084339142	5.7752738	4.515436649	5.429283142	5.639553547	5.913743496	5.981069565	5.411632061	5.970460415	6.24932766	6.304400444
214725_at	NA	4.171628952	3.761564255	4.052376747	4.241923332	4.101140022	4.988661766	4.625967979	4.670109749	3.995010376	4.21432209	4.238020897	4.293962955	5.6585989	4.375944614	4.044686317	4.0974617	4.169555187	4.159829617	3.954822779	4.1358594889999996	3.878897905	4.316081524	4.473306656	4.317905426	4.542243481	4.181939602	3.893083096	3.28228569	3.682792425	4.068359375	3.978777409	4.710887909	4.591107845	3.946444511	3.913170338	4.690461636	4.385718822	3.885125637	3.910570145	4.81812048	5.822880745	4.699198723	3.734556675	3.608404398	4.147907257	4.084867477	3.744634151	3.867241621	3.670011997	3.663567781	4.754000664	3.674288034	4.432826519	4.483863831	3.808056116	4.132291794	4.452436447	4.410076618	3.75661087	5.818967342	4.011809826
214734_at	NA	5.931485176	7.887255669	6.932211399	6.865143776	6.342213154	6.929920197	7.03508997	6.865143776	7.082024574	4.962483883	5.902201653	7.624948502	6.35332346	6.030831337	6.361217499	7.589627266	7.3444767	7.384482861	6.722957611	6.468964577	7.079917431	6.912643433	7.57130146	7.260246277	7.284383774	6.778078079	7.867344379	6.986889839	6.535208702	6.778078079	6.322200298	6.564974785	6.157902241	6.108695984	6.463022232	7.262151241	7.579292297	6.48887682	5.991558552	7.74553299	7.183330536	6.872261047	5.328618526	7.919516087	7.022616863	6.835784912	6.652081013	6.474148273	5.608559608	6.701597214	6.603907585	7.245893955	6.57618475	7.247814178	6.307651043	7.05764389	7.489784718	7.285793781	6.674037457	6.493271828	7.467008591
214742_at	NA	5.717026234	5.61761713	5.880572796	5.882151127	5.537970543	5.64466095	6.151218891	5.534842968	5.001768112	6.399472713	5.534842968	6.563246727	5.983577728	5.790503502	5.678586006	6.032736301	6.981870174	5.614684105	5.711606979	5.911767006	5.4858675	5.630246639	6.092062473	5.881362438	5.756929874	5.58797121	6.417012691	6.111878395	5.933145046	5.626374245	5.981395245	5.96453619	5.442772388	5.707073212	5.403939247	5.905590534	6.811200619	5.36743927	5.690612316	5.654178143	5.928595066	6.071247578	5.318696499	5.921738625	5.545238495	5.607813835	5.946696281	5.624433517	5.173834801	6.222751141	5.593957424	5.721523762	5.068933487	5.477148533	5.661739826	6.071924686	4.430873871	5.977749825	5.134088039	5.423508167	5.74817276
214785_at	NA	4.986355782	5.542257786	4.763187408	4.826578617	5.172539234	5.604225636	5.019979	5.156265259	6.053142071	5.599812508	4.869422913	5.51918602	4.835240364	5.52948761	4.494479656	4.965461731	4.838305473	5.113213539	4.924688816	4.779644012	5.137869358	4.611712933	5.584508896	4.489396572	4.975498199	4.983150482	5.02620554	4.597849846	4.970377922	5.777092457	5.062118053	4.472076893	4.561301231	4.870999813	6.062598228	5.959891319	4.676720619	5.505405903	4.414327621	4.848587036	4.651332378	4.170694351	3.646563292	4.617212296	3.672587156	5.818658352	3.896332502	4.486499786	4.717190266	5.2938280110000004	3.663008928	5.492589951	5.180133343	5.479722977	4.923867702	4.645884514	4.766132832	5.099526882	5.343279839	4.212722778	4.249927044
214797_s_at	NA	6.755449772	6.194933414	5.974774361	6.221166134	5.670166492	6.5173101429999996	6.575446606	6.638478756	6.171565533	5.971861839	5.712983131	6.659954548	6.234099388	6.817851067	6.749080181	6.188712597	6.946183681	6.033638477	5.896986485	6.31458807	6.001667976	6.226839066	6.001667976	6.154203892	6.523528576	5.849511623	6.061704636	6.252481461	6.384902477	5.934429646	6.272972584	5.903127193	6.288918495	5.774267673	6.035960674	6.538146019	6.578588486	6.187048912	5.665932655	6.884381294	6.93311739	6.244120121	6.509745121	5.604625702	6.022439003	5.908732891	6.478728294	6.109605312	6.139639854	5.645181656	5.864818096	6.177444458	6.711663723	6.719908714	6.001667976	6.58172369	6.12448597	6.317622185	5.732174397	6.646571636	6.674674988
214821_at	NA	4.291084766	4.663561344	2.848637342	4.191172123	3.979443789	4.302790642	4.182979584	4.23487711	3.51124239	4.116674423	4.276453972	4.098693848	4.07099247	3.751838446	4.138630867	4.146183968	4.208323956	3.952918291	3.795048714	4.349766254	3.86949563	4.154735088	4.395095825	4.136460304	3.887135983	4.105481148	4.105481148	3.584800959	4.038715363	4.170541763	4.089559555	4.34467268	4.055603981	4.05201292	4.347223282	4.096419334	4.048406601	4.307250023	3.680774689	3.829977512	4.03749609	3.845393896	4.03627491	4.231966972	4.240667343	3.665823698	3.992403746	3.765368223	4.272757053	4.438139915	4.464443207	4.315219879	3.936598301	4.063924313	3.99368906	4.492829323	4.51124239	4.346374035	4.392683983	3.865028143	4.032601833
214846_s_at	NA	6.128580093	6.354866028	5.520231247	5.47720623	5.212529182	5.917817593	5.949400902	5.65171957	5.755142212	5.720909119	5.556350708	6.237371445	5.782196522	5.761167526	5.719079971	6.039212704	6.294244766	5.698033333	5.441374779	5.979001045	5.53011179	5.761874676	5.541608334	5.547526836	5.836553097	5.332598686	5.286407471	5.693929672	5.874490738	5.707309246	5.695796967	5.35307169	5.90218401	5.554255962	5.8151021	6.526817322	6.751721859	6.022800922	5.744077206	7.112007141	6.061214447	6.06066227	6.095231533	5.584490299	5.707309246	5.944852352	6.233786106	5.755142212	6.177194118	5.659049988	5.521524906	5.903441906	6.171412468	6.408045292	6.037806511	6.272649765	6.084449291	6.052350521	5.908774376	6.106184483	6.231870174
214874_at	NA	5.612248421	5.530698776	4.821331978	4.769794464	5.369539738	5.224396229	5.167878151	4.499594688	5.39977169	5.017708302	4.85312891	5.538810253	5.140969276	5.371067524	5.71598196	5.447492599	6.680886269	5.789546013	5.508825302	4.739606857	5.52662468	6.176613808	5.618614197	5.866705894	6.098036289	4.223452568	5.55288887	5.22269249	5.263005257	5.707686424	5.124561787	5.906252861	6.212612629	5.124561787	5.089251518	5.379440308	5.002730846	5.583222389	4.830493927	4.973291874	5.930643082	5.449655056	4.391734123	5.391525745	4.760207653	5.485889435	4.61292696	5.760144234	5.693945885	4.982497215	5.912902355	5.135522366	5.38625145	5.296506882	5.073149681	5.416113853	5.799575329	5.417589664	4.688582897	5.764139652	5.567481518
214880_x_at	NA	7.16737318	6.626942635	7.383516312	7.3123703	7.981038094	6.757520199	6.737904549	6.923355579	6.432098866	7.495509148	7.750725269	6.489911556	8.497486115	7.009066105	5.938969612	6.481371403	6.531400204	6.41331768	6.676514626	6.593500137	6.595743656	6.704997063	7.005934715	6.864377022	6.055836201	6.512614727	6.270784855	5.515760422	7.092668056	7.211523533	7.074950695	5.976198673	6.848012924	7.349319935	6.950093269	7.163273335	7.086277008	7.742781162	7.407360554	5.858522415	6.240450859	7.222071648	6.426365376	6.039319992	6.911976814	7.119924068	6.38220787	6.81449604	6.83284235	7.495509148	5.613964081	7.412157059	6.777332783	6.566265106	6.400355339	6.366034985	7.34607029	5.840950966	6.952652454	6.695514679	6.478103161
214942_at	NA	3.933962107	4.222651482	4.123646259	4.013505459	3.88186717	3.95512414	4.147732258	3.520204067	4.132154942	3.95288229	4.201759338	3.868736744	4.038882732	4.131550312	4.346164227	4.193367004	4.548547745	4.304349899	4.450533867	4.109477997	4.226984501	4.398866177	4.395335674	4.29791975	3.912254095	4.377909184	4.356416225	4.326237202	3.774303436	3.951384306	4.071352959	4.105118275	3.634711266	4.06220293	4.136979103	3.927045345	3.441534758	3.940063	3.90038991	4.116899967	4.528026581	3.839278698	2.664591789	4.044270515	3.634711266	3.849495173	4.03278017	3.633618116	3.920849323	4.177474499	4.256706238	4.019749165	3.695797682	4.141775131	3.992352486	4.377909184	3.757479906	4.277819633	3.879420757	4.276292801	3.765933752
214949_at	NA	6.68307209	7.039139748	6.748821735	5.948413849	6.961139679	5.960337162	7.060431957	8.552261353	7.03367424	7.156348228	6.417393208	6.81850481	6.209818363	6.759074211	6.857265949	7.567856789	7.804453373	6.752733707	6.399810791	6.565982342	6.286371708	6.374918938	6.777486324	7.241984367	6.738020897	6.543743134	6.893889427	7.069956303	7.0732584	7.56499815	7.549676418	7.100685596	6.802393913	5.718148708	7.545826435	6.750779152	7.398614407	6.664736271	5.544950485	7.346524715	6.594880104	6.479366779	5.005679131	6.640527248	6.609164715	6.868787289	6.819920063	8.0644207	7.98158884	6.478801727	6.06860733	6.449207306	6.379090309	6.630652428	6.781820297	7.595273495	7.125716209	6.696205139	6.578344822	7.078610897	10.03562069
215010_s_at	NA	4.186234474	4.678181171	4.406961918	4.607242584	3.219739676	3.574525356	3.779854774	4.119465351	3.794553041	4.631896496	3.421000481	4.600073814	4.490557194	4.526385307	4.174803257	4.258967876	4.391996861	3.385080338	4.174803257	4.311579227	3.834484339	4.362864494	4.553305149	4.045177937	3.939745903	4.107154846	3.995162487	4.681476593	4.098854065	4.399510384	4.20682478	3.853809357	4.856452465	4.169033051	4.481032848	4.364421368	4.490557194	3.416587591	4.276275158	4.139618874	4.52898407	4.191896439	4.342378139	4.993011475	4.272840023	4.225145817	4.119465351	4.359742641	4.115380764	4.412879467	4.563353539	4.129598141	4.16710186	4.107154846	4.461678505	4.75414896	3.718556881	4.471407413	4.115380764	4.898845673	4.420222759
215055_at	NA	5.547971249	5.482691288	5.399095535	5.166906834	5.3490448	5.773705959	5.045594692	5.211905479	5.76901722	5.380180359	5.357439041	4.166691303	4.937885761	5.533943653	5.239563942	5.195765495	5.018968105	5.412399769	5.709561348	5.248107433	5.378133297	5.083398819	5.453234196	5.431395054	5.391030788	4.920039654	6.06139946	5.4845438	5.595080853	5.522108555	5.372654915	5.360221863	5.367837429	5.438510418	5.192507267	5.493144512	4.762646198	5.316228867	5.350448608	5.479596615	5.647573471	5.554337978	4.771226883	5.527451038	5.264226437	4.998543262	4.86459589	4.816618443	4.9726896289999996	5.367837429	5.067889214	5.326325893	5.256581783	5.50349474	5.097788334	5.419645786	5.320568085	5.527451038	4.77488327	5.160196781	5.649155617
